,timeline_id,metric,task,value,team_name,submission_id
2570,91b6a42835,bertscore_weighted_recall,A.1,0.2911863430798227,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2571,91b6a42835,bertscore_recall,A.1,0.7686233176634862,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2572,91b6a42835,bertscore_weighted_recall,A.1,0.18960942189048285,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2573,91b6a42835,bertscore_recall_adaptive,A.1,0.3502001086106667,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2574,91b6a42835,bertscore_weighted_recall_adaptive,A.1,0.2911863430798227,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2575,91b6a42835,bertscore_recall_maladaptive,A.1,0.7686233176634862,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2576,91b6a42835,bertscore_weighted_recall_maladaptive,A.1,0.18960942189048285,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2577,91b6a42835,mse,A.2,1.6666666666666667,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2578,91b6a42835,mse_serious,A.2,0.6666666666666666,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2579,91b6a42835,mse_impaired,A.2,2.6666666666666665,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2580,91b6a42835,post_mean_consistency_gold,B,0.8243216562180654,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2581,91b6a42835,post_max_contradiction_gold,B,0.9967183470726013,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2582,91b6a42835,post_mean_consistency_gold,B,0.9562912668258651,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2583,91b6a42835,post_max_contradiction_gold,B,0.8808545470237732,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2584,91b6a42835,post_mean_consistency_gold,B,0.8278687295842246,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2585,91b6a42835,post_max_contradiction_gold,B,0.9903385043144226,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2586,91b6a42835,post_mean_consistency_gold,B,0.9992922464928901,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2587,91b6a42835,post_max_contradiction_gold,B,0.002793464343994856,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2588,91b6a42835,post_mean_consistency_gold,B,0.6657471833656018,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2589,91b6a42835,post_max_contradiction_gold,B,0.9991436004638672,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2590,91b6a42835,post_mean_consistency_gold,B,0.9861453834571876,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2591,91b6a42835,post_max_contradiction_gold,B,0.12746334075927734,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2592,91b6a42835,timeline_mean_consistency_gold,C,0.8471021325008636,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2593,91b6a42835,timeline_max_contradiction_gold,C,0.9953989386558533,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2594,8080ac11fc,bertscore_recall,A.1,0.5044269673526287,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2595,8080ac11fc,bertscore_weighted_recall,A.1,0.22084792267397885,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2596,8080ac11fc,bertscore_recall,A.1,0.47199985310435294,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2597,8080ac11fc,bertscore_weighted_recall,A.1,0.214970230126735,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2598,8080ac11fc,bertscore_recall_adaptive,A.1,0.5044269673526287,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2599,8080ac11fc,bertscore_weighted_recall_adaptive,A.1,0.22084792267397885,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2600,8080ac11fc,bertscore_recall_maladaptive,A.1,0.47199985310435294,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2601,8080ac11fc,bertscore_weighted_recall_maladaptive,A.1,0.214970230126735,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2602,8080ac11fc,mse,A.2,2.2857142857142856,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2603,8080ac11fc,mse_serious,A.2,0.0,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2604,8080ac11fc,mse_impaired,A.2,1.0,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2605,8080ac11fc,mse_minimal,A.2,3.5,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2606,8080ac11fc,post_mean_consistency_gold,B,0.9192870195535943,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2607,8080ac11fc,post_max_contradiction_gold,B,0.9966603517532349,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2608,8080ac11fc,post_mean_consistency_gold,B,0.9982930873617685,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2609,8080ac11fc,post_max_contradiction_gold,B,0.004771723411977291,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2610,8080ac11fc,post_mean_consistency_gold,B,0.9134649938702447,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2611,8080ac11fc,post_max_contradiction_gold,B,0.9619738459587097,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2612,8080ac11fc,post_mean_consistency_gold,B,0.9284899166248839,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2613,8080ac11fc,post_max_contradiction_gold,B,0.9952433705329895,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2614,8080ac11fc,post_mean_consistency_gold,B,0.9382515110410168,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2615,8080ac11fc,post_max_contradiction_gold,B,0.5093773603439331,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2616,8080ac11fc,post_mean_consistency_gold,B,0.9988829608191736,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2617,8080ac11fc,post_max_contradiction_gold,B,0.0018977737054228783,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2618,8080ac11fc,post_mean_consistency_gold,B,0.8486224978441896,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2619,8080ac11fc,post_max_contradiction_gold,B,0.9489474296569824,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2620,8080ac11fc,timeline_mean_consistency_gold,C,0.7909118061670597,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2621,8080ac11fc,timeline_max_contradiction_gold,C,0.9987196922302246,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2622,9f2e135af8,bertscore_recall,A.1,0.3478102098618235,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2623,9f2e135af8,bertscore_weighted_recall,A.1,0.2636886707324522,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2624,9f2e135af8,bertscore_recall,A.1,0.6451139716165406,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2625,9f2e135af8,bertscore_weighted_recall,A.1,0.39453251156714053,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2626,9f2e135af8,bertscore_recall_adaptive,A.1,0.3478102098618235,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2627,9f2e135af8,bertscore_weighted_recall_adaptive,A.1,0.2636886707324522,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2628,9f2e135af8,bertscore_recall_maladaptive,A.1,0.6451139716165406,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2629,9f2e135af8,bertscore_weighted_recall_maladaptive,A.1,0.39453251156714053,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2630,9f2e135af8,mse,A.2,2.2857142857142856,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2631,9f2e135af8,mse_serious,A.2,4.5,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2632,9f2e135af8,mse_impaired,A.2,1.0,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2633,9f2e135af8,mse_minimal,A.2,1.6666666666666667,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2634,9f2e135af8,post_mean_consistency_gold,B,0.9816980315857412,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2635,9f2e135af8,post_max_contradiction_gold,B,0.06289976090192795,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2636,9f2e135af8,post_mean_consistency_gold,B,0.7609350547252689,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2637,9f2e135af8,post_max_contradiction_gold,B,0.9977311491966248,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2638,9f2e135af8,post_mean_consistency_gold,B,0.7897984727463457,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2639,9f2e135af8,post_max_contradiction_gold,B,0.99973064661026,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2640,9f2e135af8,post_mean_consistency_gold,B,0.9992297910430352,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2641,9f2e135af8,post_max_contradiction_gold,B,0.0018432093784213066,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2642,9f2e135af8,post_mean_consistency_gold,B,0.7070887660937539,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2643,9f2e135af8,post_max_contradiction_gold,B,0.9785917401313782,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2644,9f2e135af8,post_mean_consistency_gold,B,0.8937676629360621,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2645,9f2e135af8,post_max_contradiction_gold,B,0.9619410634040833,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2646,9f2e135af8,post_mean_consistency_gold,B,0.6243207871375489,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2647,9f2e135af8,post_max_contradiction_gold,B,0.8770550489425659,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2648,9f2e135af8,timeline_mean_consistency_gold,C,0.9154220925008233,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2649,9f2e135af8,timeline_max_contradiction_gold,C,0.9944097399711609,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2650,c62c65f481,bertscore_recall,A.1,0.45597136117841885,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2651,c62c65f481,bertscore_weighted_recall,A.1,0.39066296309296833,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2652,c62c65f481,bertscore_recall,A.1,0.4280412226383175,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2653,c62c65f481,bertscore_weighted_recall,A.1,0.19720674172151512,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2654,c62c65f481,bertscore_recall_adaptive,A.1,0.45597136117841885,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2655,c62c65f481,bertscore_weighted_recall_adaptive,A.1,0.39066296309296833,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2656,c62c65f481,bertscore_recall_maladaptive,A.1,0.4280412226383175,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2657,c62c65f481,bertscore_weighted_recall_maladaptive,A.1,0.19720674172151512,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2658,c62c65f481,mse,A.2,2.5,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2659,c62c65f481,mse_serious,A.2,2.5,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2660,c62c65f481,mse_impaired,A.2,2.5,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2661,c62c65f481,mse_minimal,A.2,2.5,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2662,c62c65f481,post_mean_consistency_gold,B,0.8539268696091312,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2663,c62c65f481,post_max_contradiction_gold,B,0.9905180335044861,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2664,c62c65f481,post_mean_consistency_gold,B,0.8133936610380866,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2665,c62c65f481,post_max_contradiction_gold,B,0.9945698380470276,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2666,c62c65f481,post_mean_consistency_gold,B,0.9140941344503517,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2667,c62c65f481,post_max_contradiction_gold,B,0.9892366528511047,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2668,c62c65f481,post_mean_consistency_gold,B,0.9185683902721697,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2669,c62c65f481,post_max_contradiction_gold,B,0.9114139080047607,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2670,c62c65f481,post_mean_consistency_gold,B,0.9288892984222912,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2671,c62c65f481,post_max_contradiction_gold,B,0.6267658472061157,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2672,c62c65f481,post_mean_consistency_gold,B,0.9986333818960702,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2673,c62c65f481,post_max_contradiction_gold,B,0.00696676317602396,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2674,c62c65f481,post_mean_consistency_gold,B,0.902394842778449,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2675,c62c65f481,post_max_contradiction_gold,B,0.9395790696144104,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2676,c62c65f481,post_mean_consistency_gold,B,0.8094519683904114,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2677,c62c65f481,post_max_contradiction_gold,B,0.9994915723800659,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2678,c62c65f481,post_mean_consistency_gold,B,0.9775369243413609,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2679,c62c65f481,post_max_contradiction_gold,B,0.5644751191139221,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2680,c62c65f481,post_mean_consistency_gold,B,0.9882630049542058,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2681,c62c65f481,post_max_contradiction_gold,B,0.055241234600543976,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2682,c62c65f481,timeline_mean_consistency_gold,C,0.8439769231546153,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2683,c62c65f481,timeline_max_contradiction_gold,C,0.960669994354248,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2684,b0185a6f5d,bertscore_recall,A.1,0.7987672747112811,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2685,b0185a6f5d,bertscore_weighted_recall,A.1,0.7987672747112811,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2686,b0185a6f5d,bertscore_recall,A.1,0.6526929182665688,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2687,b0185a6f5d,bertscore_weighted_recall,A.1,0.6526929182665688,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2688,b0185a6f5d,bertscore_recall_adaptive,A.1,0.7987672747112811,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2689,b0185a6f5d,bertscore_weighted_recall_adaptive,A.1,0.7987672747112811,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2690,b0185a6f5d,bertscore_recall_maladaptive,A.1,0.6526929182665688,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2691,b0185a6f5d,bertscore_weighted_recall_maladaptive,A.1,0.6526929182665688,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2692,b0185a6f5d,mse,A.2,3.0,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2693,b0185a6f5d,mse_serious,A.2,2.142857142857143,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
