,timeline_id,metric,task,value,team_name,submission_id
805,15564c5c62,post_max_contradiction_gold,B,0.9934511184692383,default_promp_langchain_llama3.1_submission_good,default_promp_langchain_llama3.1_submission_good
806,15564c5c62,post_mean_consistency_gold,B,0.9976518367329845,default_promp_langchain_llama3.1_submission_good,default_promp_langchain_llama3.1_submission_good
807,15564c5c62,post_max_contradiction_gold,B,0.0051618777215480804,default_promp_langchain_llama3.1_submission_good,default_promp_langchain_llama3.1_submission_good
808,15564c5c62,timeline_mean_consistency_gold,C,0.0,default_promp_langchain_llama3.1_submission_good,default_promp_langchain_llama3.1_submission_good
809,15564c5c62,timeline_max_contradiction_gold,C,1.0,default_promp_langchain_llama3.1_submission_good,default_promp_langchain_llama3.1_submission_good
810,15564c5c62,bertscore_recall,A.1,0.19978162090604504,expert_prompt_langchainllama2_begin_submission_good,expert_prompt_langchainllama2_begin_submission_good
811,15564c5c62,bertscore_weighted_recall,A.1,0.1853237404457392,expert_prompt_langchainllama2_begin_submission_good,expert_prompt_langchainllama2_begin_submission_good
812,15564c5c62,bertscore_recall,A.1,0.24185632246182018,expert_prompt_langchainllama2_begin_submission_good,expert_prompt_langchainllama2_begin_submission_good
813,15564c5c62,bertscore_weighted_recall,A.1,0.24185632246182018,expert_prompt_langchainllama2_begin_submission_good,expert_prompt_langchainllama2_begin_submission_good
814,15564c5c62,bertscore_recall_adaptive,A.1,0.19978162090604504,expert_prompt_langchainllama2_begin_submission_good,expert_prompt_langchainllama2_begin_submission_good
815,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.1853237404457392,expert_prompt_langchainllama2_begin_submission_good,expert_prompt_langchainllama2_begin_submission_good
816,15564c5c62,bertscore_recall_maladaptive,A.1,0.24185632246182018,expert_prompt_langchainllama2_begin_submission_good,expert_prompt_langchainllama2_begin_submission_good
817,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.24185632246182018,expert_prompt_langchainllama2_begin_submission_good,expert_prompt_langchainllama2_begin_submission_good
818,15564c5c62,mse,A.2,8.75,expert_prompt_langchainllama2_begin_submission_good,expert_prompt_langchainllama2_begin_submission_good
819,15564c5c62,mse_serious,A.2,16.25,expert_prompt_langchainllama2_begin_submission_good,expert_prompt_langchainllama2_begin_submission_good
820,15564c5c62,mse_impaired,A.2,0.0,expert_prompt_langchainllama2_begin_submission_good,expert_prompt_langchainllama2_begin_submission_good
821,15564c5c62,mse_minimal,A.2,1.6666666666666667,expert_prompt_langchainllama2_begin_submission_good,expert_prompt_langchainllama2_begin_submission_good
822,15564c5c62,post_mean_consistency_gold,B,0.0,expert_prompt_langchainllama2_begin_submission_good,expert_prompt_langchainllama2_begin_submission_good
823,15564c5c62,post_max_contradiction_gold,B,1.0,expert_prompt_langchainllama2_begin_submission_good,expert_prompt_langchainllama2_begin_submission_good
824,15564c5c62,post_mean_consistency_gold,B,0.9832592116930755,expert_prompt_langchainllama2_begin_submission_good,expert_prompt_langchainllama2_begin_submission_good
825,15564c5c62,post_max_contradiction_gold,B,0.3959703743457794,expert_prompt_langchainllama2_begin_submission_good,expert_prompt_langchainllama2_begin_submission_good
826,15564c5c62,post_mean_consistency_gold,B,0.908381578088059,expert_prompt_langchainllama2_begin_submission_good,expert_prompt_langchainllama2_begin_submission_good
827,15564c5c62,post_max_contradiction_gold,B,0.8947800993919373,expert_prompt_langchainllama2_begin_submission_good,expert_prompt_langchainllama2_begin_submission_good
828,15564c5c62,post_mean_consistency_gold,B,0.9449171446656692,expert_prompt_langchainllama2_begin_submission_good,expert_prompt_langchainllama2_begin_submission_good
829,15564c5c62,post_max_contradiction_gold,B,0.7246032357215881,expert_prompt_langchainllama2_begin_submission_good,expert_prompt_langchainllama2_begin_submission_good
830,15564c5c62,post_mean_consistency_gold,B,0.9139040117673479,expert_prompt_langchainllama2_begin_submission_good,expert_prompt_langchainllama2_begin_submission_good
831,15564c5c62,post_max_contradiction_gold,B,0.99234539270401,expert_prompt_langchainllama2_begin_submission_good,expert_prompt_langchainllama2_begin_submission_good
832,15564c5c62,post_mean_consistency_gold,B,0.9809489409284046,expert_prompt_langchainllama2_begin_submission_good,expert_prompt_langchainllama2_begin_submission_good
833,15564c5c62,post_max_contradiction_gold,B,0.10120375454425812,expert_prompt_langchainllama2_begin_submission_good,expert_prompt_langchainllama2_begin_submission_good
834,15564c5c62,post_mean_consistency_gold,B,0.9682411925838096,expert_prompt_langchainllama2_begin_submission_good,expert_prompt_langchainllama2_begin_submission_good
835,15564c5c62,post_max_contradiction_gold,B,0.8817818760871887,expert_prompt_langchainllama2_begin_submission_good,expert_prompt_langchainllama2_begin_submission_good
836,15564c5c62,post_mean_consistency_gold,B,0.9229767178258044,expert_prompt_langchainllama2_begin_submission_good,expert_prompt_langchainllama2_begin_submission_good
837,15564c5c62,post_max_contradiction_gold,B,0.759508490562439,expert_prompt_langchainllama2_begin_submission_good,expert_prompt_langchainllama2_begin_submission_good
838,15564c5c62,timeline_mean_consistency_gold,C,0.0,expert_prompt_langchainllama2_begin_submission_good,expert_prompt_langchainllama2_begin_submission_good
839,15564c5c62,timeline_max_contradiction_gold,C,1.0,expert_prompt_langchainllama2_begin_submission_good,expert_prompt_langchainllama2_begin_submission_good
840,15564c5c62,bertscore_recall,A.1,0.2119699846332272,expert_prompt_llama3.2_begin_submission_good,expert_prompt_llama3.2_begin_submission_good
841,15564c5c62,bertscore_weighted_recall,A.1,0.2119699846332272,expert_prompt_llama3.2_begin_submission_good,expert_prompt_llama3.2_begin_submission_good
842,15564c5c62,bertscore_recall,A.1,0.5209889295308486,expert_prompt_llama3.2_begin_submission_good,expert_prompt_llama3.2_begin_submission_good
843,15564c5c62,bertscore_weighted_recall,A.1,0.38051751167099523,expert_prompt_llama3.2_begin_submission_good,expert_prompt_llama3.2_begin_submission_good
844,15564c5c62,bertscore_recall_adaptive,A.1,0.2119699846332272,expert_prompt_llama3.2_begin_submission_good,expert_prompt_llama3.2_begin_submission_good
845,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.2119699846332272,expert_prompt_llama3.2_begin_submission_good,expert_prompt_llama3.2_begin_submission_good
846,15564c5c62,bertscore_recall_maladaptive,A.1,0.5209889295308486,expert_prompt_llama3.2_begin_submission_good,expert_prompt_llama3.2_begin_submission_good
847,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.38051751167099523,expert_prompt_llama3.2_begin_submission_good,expert_prompt_llama3.2_begin_submission_good
848,15564c5c62,mse,A.2,1.375,expert_prompt_llama3.2_begin_submission_good,expert_prompt_llama3.2_begin_submission_good
849,15564c5c62,mse_serious,A.2,0.5,expert_prompt_llama3.2_begin_submission_good,expert_prompt_llama3.2_begin_submission_good
850,15564c5c62,mse_impaired,A.2,1.0,expert_prompt_llama3.2_begin_submission_good,expert_prompt_llama3.2_begin_submission_good
851,15564c5c62,mse_minimal,A.2,2.6666666666666665,expert_prompt_llama3.2_begin_submission_good,expert_prompt_llama3.2_begin_submission_good
852,15564c5c62,post_mean_consistency_gold,B,0.8939369472238468,expert_prompt_llama3.2_begin_submission_good,expert_prompt_llama3.2_begin_submission_good
853,15564c5c62,post_max_contradiction_gold,B,0.9928663969039917,expert_prompt_llama3.2_begin_submission_good,expert_prompt_llama3.2_begin_submission_good
854,15564c5c62,post_mean_consistency_gold,B,0.9258238700131187,expert_prompt_llama3.2_begin_submission_good,expert_prompt_llama3.2_begin_submission_good
855,15564c5c62,post_max_contradiction_gold,B,0.9989843964576721,expert_prompt_llama3.2_begin_submission_good,expert_prompt_llama3.2_begin_submission_good
856,15564c5c62,post_mean_consistency_gold,B,0.8036031366749999,expert_prompt_llama3.2_begin_submission_good,expert_prompt_llama3.2_begin_submission_good
857,15564c5c62,post_max_contradiction_gold,B,0.9992311000823975,expert_prompt_llama3.2_begin_submission_good,expert_prompt_llama3.2_begin_submission_good
858,15564c5c62,post_mean_consistency_gold,B,0.9511014400717007,expert_prompt_llama3.2_begin_submission_good,expert_prompt_llama3.2_begin_submission_good
859,15564c5c62,post_max_contradiction_gold,B,0.5387645959854126,expert_prompt_llama3.2_begin_submission_good,expert_prompt_llama3.2_begin_submission_good
860,15564c5c62,post_mean_consistency_gold,B,0.5970998157863505,expert_prompt_llama3.2_begin_submission_good,expert_prompt_llama3.2_begin_submission_good
861,15564c5c62,post_max_contradiction_gold,B,0.9994307160377502,expert_prompt_llama3.2_begin_submission_good,expert_prompt_llama3.2_begin_submission_good
862,15564c5c62,post_mean_consistency_gold,B,0.007873564958572388,expert_prompt_llama3.2_begin_submission_good,expert_prompt_llama3.2_begin_submission_good
863,15564c5c62,post_max_contradiction_gold,B,0.999575674533844,expert_prompt_llama3.2_begin_submission_good,expert_prompt_llama3.2_begin_submission_good
864,15564c5c62,post_mean_consistency_gold,B,0.8767691704095342,expert_prompt_llama3.2_begin_submission_good,expert_prompt_llama3.2_begin_submission_good
865,15564c5c62,post_max_contradiction_gold,B,0.9935177564620972,expert_prompt_llama3.2_begin_submission_good,expert_prompt_llama3.2_begin_submission_good
866,15564c5c62,post_mean_consistency_gold,B,0.8985760180425132,expert_prompt_llama3.2_begin_submission_good,expert_prompt_llama3.2_begin_submission_good
867,15564c5c62,post_max_contradiction_gold,B,0.9967227578163147,expert_prompt_llama3.2_begin_submission_good,expert_prompt_llama3.2_begin_submission_good
868,15564c5c62,timeline_mean_consistency_gold,C,0.7320249758849968,expert_prompt_llama3.2_begin_submission_good,expert_prompt_llama3.2_begin_submission_good
869,15564c5c62,timeline_max_contradiction_gold,C,0.9930793642997742,expert_prompt_llama3.2_begin_submission_good,expert_prompt_llama3.2_begin_submission_good
870,15564c5c62,bertscore_recall,A.1,0.2006424855440855,expert_prompt_llama3.1_begin_submission_good,expert_prompt_llama3.1_begin_submission_good
871,15564c5c62,bertscore_weighted_recall,A.1,0.2006424855440855,expert_prompt_llama3.1_begin_submission_good,expert_prompt_llama3.1_begin_submission_good
872,15564c5c62,bertscore_recall,A.1,0.4670474019063556,expert_prompt_llama3.1_begin_submission_good,expert_prompt_llama3.1_begin_submission_good
873,15564c5c62,bertscore_weighted_recall,A.1,0.32503461466003286,expert_prompt_llama3.1_begin_submission_good,expert_prompt_llama3.1_begin_submission_good
874,15564c5c62,bertscore_recall_adaptive,A.1,0.2006424855440855,expert_prompt_llama3.1_begin_submission_good,expert_prompt_llama3.1_begin_submission_good
875,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.2006424855440855,expert_prompt_llama3.1_begin_submission_good,expert_prompt_llama3.1_begin_submission_good
876,15564c5c62,bertscore_recall_maladaptive,A.1,0.4670474019063556,expert_prompt_llama3.1_begin_submission_good,expert_prompt_llama3.1_begin_submission_good
877,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.32503461466003286,expert_prompt_llama3.1_begin_submission_good,expert_prompt_llama3.1_begin_submission_good
878,15564c5c62,mse,A.2,0.875,expert_prompt_llama3.1_begin_submission_good,expert_prompt_llama3.1_begin_submission_good
879,15564c5c62,mse_serious,A.2,0.25,expert_prompt_llama3.1_begin_submission_good,expert_prompt_llama3.1_begin_submission_good
880,15564c5c62,mse_impaired,A.2,1.0,expert_prompt_llama3.1_begin_submission_good,expert_prompt_llama3.1_begin_submission_good
881,15564c5c62,mse_minimal,A.2,1.6666666666666667,expert_prompt_llama3.1_begin_submission_good,expert_prompt_llama3.1_begin_submission_good
882,15564c5c62,post_mean_consistency_gold,B,0.8869323978445512,expert_prompt_llama3.1_begin_submission_good,expert_prompt_llama3.1_begin_submission_good
883,15564c5c62,post_max_contradiction_gold,B,0.9869781732559204,expert_prompt_llama3.1_begin_submission_good,expert_prompt_llama3.1_begin_submission_good
884,15564c5c62,post_mean_consistency_gold,B,0.9015354621847759,expert_prompt_llama3.1_begin_submission_good,expert_prompt_llama3.1_begin_submission_good
885,15564c5c62,post_max_contradiction_gold,B,0.9979965090751648,expert_prompt_llama3.1_begin_submission_good,expert_prompt_llama3.1_begin_submission_good
886,15564c5c62,post_mean_consistency_gold,B,0.8517049038540184,expert_prompt_llama3.1_begin_submission_good,expert_prompt_llama3.1_begin_submission_good
887,15564c5c62,post_max_contradiction_gold,B,0.9728410243988037,expert_prompt_llama3.1_begin_submission_good,expert_prompt_llama3.1_begin_submission_good
888,15564c5c62,post_mean_consistency_gold,B,0.8983953900402412,expert_prompt_llama3.1_begin_submission_good,expert_prompt_llama3.1_begin_submission_good
889,15564c5c62,post_max_contradiction_gold,B,0.8775907158851624,expert_prompt_llama3.1_begin_submission_good,expert_prompt_llama3.1_begin_submission_good
890,15564c5c62,post_mean_consistency_gold,B,0.5816153596970253,expert_prompt_llama3.1_begin_submission_good,expert_prompt_llama3.1_begin_submission_good
891,15564c5c62,post_max_contradiction_gold,B,0.9990242719650269,expert_prompt_llama3.1_begin_submission_good,expert_prompt_llama3.1_begin_submission_good
892,15564c5c62,post_mean_consistency_gold,B,0.665570984313187,expert_prompt_llama3.1_begin_submission_good,expert_prompt_llama3.1_begin_submission_good
893,15564c5c62,post_max_contradiction_gold,B,0.9995996356010437,expert_prompt_llama3.1_begin_submission_good,expert_prompt_llama3.1_begin_submission_good
894,15564c5c62,post_mean_consistency_gold,B,0.9159500281197585,expert_prompt_llama3.1_begin_submission_good,expert_prompt_llama3.1_begin_submission_good
895,15564c5c62,post_max_contradiction_gold,B,0.9982274174690247,expert_prompt_llama3.1_begin_submission_good,expert_prompt_llama3.1_begin_submission_good
896,15564c5c62,post_mean_consistency_gold,B,0.517081634607166,expert_prompt_llama3.1_begin_submission_good,expert_prompt_llama3.1_begin_submission_good
897,15564c5c62,post_max_contradiction_gold,B,0.9974129796028137,expert_prompt_llama3.1_begin_submission_good,expert_prompt_llama3.1_begin_submission_good
898,15564c5c62,timeline_mean_consistency_gold,C,0.8800862129807001,expert_prompt_llama3.1_begin_submission_good,expert_prompt_llama3.1_begin_submission_good
899,15564c5c62,timeline_max_contradiction_gold,C,0.9968519806861877,expert_prompt_llama3.1_begin_submission_good,expert_prompt_llama3.1_begin_submission_good
900,15564c5c62,bertscore_recall,A.1,0.4731348137060801,expert_prompt_langchainllama3.2_submission_good,expert_prompt_langchainllama3.2_submission_good
901,15564c5c62,bertscore_weighted_recall,A.1,0.4731348137060801,expert_prompt_langchainllama3.2_submission_good,expert_prompt_langchainllama3.2_submission_good
